run_id,server,env,config_name,seed,protocol,status,eval_csv,train_csv,run_dir,curve_points,final_step,success_final,success_best,best_step,local_backup_path,notes
single4090__stageA_300k__puzzle-3x3-play-singletask-task5-v0__A1_action_std_lam0p001__seed2__300000,single4090,puzzle-3x3-play-singletask-task5-v0,A1_action_std_lam0p001,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_3x3_task5_A1_action_std_lam0p001_seed2/sd002_20260616_204333/eval.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_3x3_task5_A1_action_std_lam0p001_seed2/sd002_20260616_204333/train.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_3x3_task5_A1_action_std_lam0p001_seed2/sd002_20260616_204333,,300000,0.4,0.4,300000,,
single4090__stageA_300k__puzzle-3x3-play-singletask-task5-v0__A2_action_std_lam0p003__seed2__300000,single4090,puzzle-3x3-play-singletask-task5-v0,A2_action_std_lam0p003,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_3x3_task5_A2_action_std_lam0p003_seed2/sd002_20260616_215841/eval.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_3x3_task5_A2_action_std_lam0p003_seed2/sd002_20260616_215841/train.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_3x3_task5_A2_action_std_lam0p003_seed2/sd002_20260616_215841,,300000,0.1,0.1,300000,,
single4090__stageA_300k__puzzle-3x3-play-singletask-task5-v0__MinimalSB_lam0p001__seed2__300000,single4090,puzzle-3x3-play-singletask-task5-v0,MinimalSB_lam0p001,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_3x3_task5_MinimalSB_lam0p001_seed2/sd002_20260616_192833/eval.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_3x3_task5_MinimalSB_lam0p001_seed2/sd002_20260616_192833/train.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_3x3_task5_MinimalSB_lam0p001_seed2/sd002_20260616_192833,,300000,0,0.1,150000,,
single4090__stageA_300k__puzzle-3x3-play-singletask-task5-v0__MinimalSB_lam0p003__seed2__300000,single4090,puzzle-3x3-play-singletask-task5-v0,MinimalSB_lam0p003,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_3x3_task5_MinimalSB_lam0p003_seed2/sd002_20260616_181326/eval.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_3x3_task5_MinimalSB_lam0p003_seed2/sd002_20260616_181326/train.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_3x3_task5_MinimalSB_lam0p003_seed2/sd002_20260616_181326,,300000,0.2,0.2,300000,,
single4090__stageA_300k__puzzle-3x3-play-singletask-task5-v0__P0_particle__seed2__300000,single4090,puzzle-3x3-play-singletask-task5-v0,P0_particle,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_3x3_task5_P0_particle_seed2/sd002_20260616_165821/eval.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_3x3_task5_P0_particle_seed2/sd002_20260616_165821/train.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_3x3_task5_P0_particle_seed2/sd002_20260616_165821,,300000,0,0,1,,
single4090__stageA_300k__puzzle-3x3-play-singletask-task5-v0__R2_residual_disagree_lam0p001__seed2__300000,single4090,puzzle-3x3-play-singletask-task5-v0,R2_residual_disagree_lam0p001,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_3x3_task5_R2_residual_disagree_lam0p001_seed2/sd002_20260616_231347/eval.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_3x3_task5_R2_residual_disagree_lam0p001_seed2/sd002_20260616_231347/train.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_3x3_task5_R2_residual_disagree_lam0p001_seed2/sd002_20260616_231347,,300000,0,0,1,,
single4090__stageA_300k__puzzle-3x3-play-singletask-task5-v0__R3_residual_disagree_typicality_lam0p001__seed2__300000,single4090,puzzle-3x3-play-singletask-task5-v0,R3_residual_disagree_typicality_lam0p001,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_3x3_task5_R3_residual_disagree_typicality_lam0p001_seed2/sd002_20260617_002927/eval.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_3x3_task5_R3_residual_disagree_typicality_lam0p001_seed2/sd002_20260617_002927/train.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_3x3_task5_R3_residual_disagree_typicality_lam0p001_seed2/sd002_20260617_002927,,300000,0.3,0.4,200000,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task1-v0__A1_action_std_lam0p001__seed2__300000,single4090,puzzle-4x4-play-singletask-task1-v0,A1_action_std_lam0p001,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task1_A1_action_std_lam0p001_seed2/sd002_20260615_201119/eval.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task1_A1_action_std_lam0p001_seed2/sd002_20260615_201119/train.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task1_A1_action_std_lam0p001_seed2/sd002_20260615_201119,,300000,0.4,0.4,250000,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task1-v0__A2_action_std_lam0p003__seed2__300000,single4090,puzzle-4x4-play-singletask-task1-v0,A2_action_std_lam0p003,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task1_A2_action_std_lam0p003_seed2/sd002_20260615_212615/eval.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task1_A2_action_std_lam0p003_seed2/sd002_20260615_212615/train.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task1_A2_action_std_lam0p003_seed2/sd002_20260615_212615,,300000,0.5,0.5,300000,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task1-v0__MinimalSB_lam0p001__seed2__300000,single4090,puzzle-4x4-play-singletask-task1-v0,MinimalSB_lam0p001,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task1_MinimalSB_lam0p001_seed2/sd002_20260615_185554/eval.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task1_MinimalSB_lam0p001_seed2/sd002_20260615_185554/train.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task1_MinimalSB_lam0p001_seed2/sd002_20260615_185554,,300000,0.3,0.4,150000,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task1-v0__MinimalSB_lam0p003__seed2__300000,single4090,puzzle-4x4-play-singletask-task1-v0,MinimalSB_lam0p003,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task1_MinimalSB_lam0p003_seed2/sd002_20260615_174043/eval.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task1_MinimalSB_lam0p003_seed2/sd002_20260615_174043/train.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task1_MinimalSB_lam0p003_seed2/sd002_20260615_174043,,300000,0.3,0.4,200000,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task1-v0__P0_particle__seed2__300000,single4090,puzzle-4x4-play-singletask-task1-v0,P0_particle,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task1_P0_particle_seed2/sd002_20260615_162552/eval.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task1_P0_particle_seed2/sd002_20260615_162552/train.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task1_P0_particle_seed2/sd002_20260615_162552,,300000,0.5,0.5,300000,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task1-v0__R2_residual_disagree_lam0p001__seed2__300000,single4090,puzzle-4x4-play-singletask-task1-v0,R2_residual_disagree_lam0p001,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task1_R2_residual_disagree_lam0p001_seed2/sd002_20260615_224116/eval.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task1_R2_residual_disagree_lam0p001_seed2/sd002_20260615_224116/train.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task1_R2_residual_disagree_lam0p001_seed2/sd002_20260615_224116,,300000,0.2,0.5,250000,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task1-v0__R3_residual_disagree_typicality_lam0p001__seed2__300000,single4090,puzzle-4x4-play-singletask-task1-v0,R3_residual_disagree_typicality_lam0p001,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task1_R3_residual_disagree_typicality_lam0p001_seed2/sd002_20260615_235715/eval.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task1_R3_residual_disagree_typicality_lam0p001_seed2/sd002_20260615_235715/train.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task1_R3_residual_disagree_typicality_lam0p001_seed2/sd002_20260615_235715,,300000,0.3,0.4,200000,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task2-v0__A1_action_std_lam0p001__seed2__300000,single4090,puzzle-4x4-play-singletask-task2-v0,A1_action_std_lam0p001,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task2_A1_action_std_lam0p001_seed2/sd002_20260610_174334/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task2_A1_action_std_lam0p001_seed2/sd002_20260610_174334/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task2_A1_action_std_lam0p001_seed2/sd002_20260610_174334,7,300000,0.1,0.1,300000,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task2-v0__A2_action_std_lam0p003__seed2__300000,single4090,puzzle-4x4-play-singletask-task2-v0,A2_action_std_lam0p003,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task2_A2_action_std_lam0p003_seed2/sd002_20260610_185833/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task2_A2_action_std_lam0p003_seed2/sd002_20260610_185833/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task2_A2_action_std_lam0p003_seed2/sd002_20260610_185833,7,300000,0.2,0.2,300000,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task2-v0__MinimalSB_lam0p0003__seed2__300000,single4090,puzzle-4x4-play-singletask-task2-v0,MinimalSB_lam0p0003,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task2_MinimalSB_lam0p0003_seed2/sd002_20260610_151334/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task2_MinimalSB_lam0p0003_seed2/sd002_20260610_151334/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task2_MinimalSB_lam0p0003_seed2/sd002_20260610_151334,7,300000,0.1,0.4,100000,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task2-v0__MinimalSB_lam0p001__seed2__300000,single4090,puzzle-4x4-play-singletask-task2-v0,MinimalSB_lam0p001,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task2_MinimalSB_lam0p001_seed2/sd002_20260610_162826/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task2_MinimalSB_lam0p001_seed2/sd002_20260610_162826/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task2_MinimalSB_lam0p001_seed2/sd002_20260610_162826,7,300000,0.2,0.5,250000,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task2-v0__P0_particle__seed2__300000,single4090,puzzle-4x4-play-singletask-task2-v0,P0_particle,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task2_P0_particle_seed2/sd002_20260610_135827/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task2_P0_particle_seed2/sd002_20260610_135827/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task2_P0_particle_seed2/sd002_20260610_135827,7,300000,0,0.3,250000,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task2-v0__R2_residual_disagree_lam0p001__seed2__300000,single4090,puzzle-4x4-play-singletask-task2-v0,R2_residual_disagree_lam0p001,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task2_R2_residual_disagree_lam0p001_seed2/sd002_20260610_201338/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task2_R2_residual_disagree_lam0p001_seed2/sd002_20260610_201338/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task2_R2_residual_disagree_lam0p001_seed2/sd002_20260610_201338,7,300000,0,0,1,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task2-v0__R3_residual_disagree_typicality_lam0p001__seed2__300000,single4090,puzzle-4x4-play-singletask-task2-v0,R3_residual_disagree_typicality_lam0p001,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task2_R3_residual_disagree_typicality_lam0p001_seed2/sd002_20260610_212924/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task2_R3_residual_disagree_typicality_lam0p001_seed2/sd002_20260610_212924/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task2_R3_residual_disagree_typicality_lam0p001_seed2/sd002_20260610_212924,7,300000,0,0.2,100000,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task3-v0__A1_action_std_lam0p001__seed2__300000,single4090,puzzle-4x4-play-singletask-task3-v0,A1_action_std_lam0p001,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task3_A1_action_std_lam0p001_seed2/sd002_20260616_115218/eval.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task3_A1_action_std_lam0p001_seed2/sd002_20260616_115218/train.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task3_A1_action_std_lam0p001_seed2/sd002_20260616_115218,,300000,0.4,0.4,300000,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task3-v0__A2_action_std_lam0p003__seed2__300000,single4090,puzzle-4x4-play-singletask-task3-v0,A2_action_std_lam0p003,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task3_A2_action_std_lam0p003_seed2/sd002_20260616_130825/eval.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task3_A2_action_std_lam0p003_seed2/sd002_20260616_130825/train.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task3_A2_action_std_lam0p003_seed2/sd002_20260616_130825,,300000,0.3,0.7,250000,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task3-v0__MinimalSB_lam0p001__seed2__300000,single4090,puzzle-4x4-play-singletask-task3-v0,MinimalSB_lam0p001,2,partial,PARTIAL,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task3_MinimalSB_lam0p001_seed2/sd002_20260616_034310/eval.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task3_MinimalSB_lam0p001_seed2/sd002_20260616_034310/train.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task3_MinimalSB_lam0p001_seed2/sd002_20260616_034310,,100000,0,0,1,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task3-v0__MinimalSB_lam0p001__seed2__300000__sd002_20260616_034310,single4090,puzzle-4x4-play-singletask-task3-v0,MinimalSB_lam0p001,2,partial,PARTIAL,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task3_MinimalSB_lam0p001_seed2/sd002_20260616_034310/eval.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task3_MinimalSB_lam0p001_seed2/sd002_20260616_034310/train.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task3_MinimalSB_lam0p001_seed2/sd002_20260616_034310,,100000,0,0,1,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task3-v0__MinimalSB_lam0p001__seed2__300000__sd002_20260616_103625,single4090,puzzle-4x4-play-singletask-task3-v0,MinimalSB_lam0p001,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task3_MinimalSB_lam0p001_seed2/sd002_20260616_103625/eval.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task3_MinimalSB_lam0p001_seed2/sd002_20260616_103625/train.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task3_MinimalSB_lam0p001_seed2/sd002_20260616_103625,,300000,0.3,0.4,200000,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task3-v0__MinimalSB_lam0p003__seed2__300000,single4090,puzzle-4x4-play-singletask-task3-v0,MinimalSB_lam0p003,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task3_MinimalSB_lam0p003_seed2/sd002_20260616_022811/eval.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task3_MinimalSB_lam0p003_seed2/sd002_20260616_022811/train.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task3_MinimalSB_lam0p003_seed2/sd002_20260616_022811,,300000,0.1,0.4,250000,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task3-v0__P0_particle__seed2__300000,single4090,puzzle-4x4-play-singletask-task3-v0,P0_particle,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task3_P0_particle_seed2/sd002_20260616_011303/eval.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task3_P0_particle_seed2/sd002_20260616_011303/train.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task3_P0_particle_seed2/sd002_20260616_011303,,300000,0.2,0.6,200000,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task3-v0__R2_residual_disagree_lam0p001__seed2__300000,single4090,puzzle-4x4-play-singletask-task3-v0,R2_residual_disagree_lam0p001,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task3_R2_residual_disagree_lam0p001_seed2/sd002_20260616_142426/eval.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task3_R2_residual_disagree_lam0p001_seed2/sd002_20260616_142426/train.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task3_R2_residual_disagree_lam0p001_seed2/sd002_20260616_142426,,300000,0.5,0.8,250000,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task3-v0__R3_residual_disagree_typicality_lam0p001__seed2__300000,single4090,puzzle-4x4-play-singletask-task3-v0,R3_residual_disagree_typicality_lam0p001,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task3_R3_residual_disagree_typicality_lam0p001_seed2/sd002_20260616_154111/eval.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task3_R3_residual_disagree_typicality_lam0p001_seed2/sd002_20260616_154111/train.csv,/root/autodl-tmp/sb-value-flows-runs/selective_state_tuning_single4090/exp/stageA_300k_puzzle_4x4_task3_R3_residual_disagree_typicality_lam0p001_seed2/sd002_20260616_154111,,300000,0.1,0.3,200000,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task4-v0__A1_action_std_lam0p001__seed2__300000,single4090,puzzle-4x4-play-singletask-task4-v0,A1_action_std_lam0p001,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task4_A1_action_std_lam0p001_seed2/sd002_20260611_022959/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task4_A1_action_std_lam0p001_seed2/sd002_20260611_022959/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task4_A1_action_std_lam0p001_seed2/sd002_20260611_022959,7,300000,0.1,0.1,250000,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task4-v0__A2_action_std_lam0p003__seed2__300000,single4090,puzzle-4x4-play-singletask-task4-v0,A2_action_std_lam0p003,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task4_A2_action_std_lam0p003_seed2/sd002_20260611_034451/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task4_A2_action_std_lam0p003_seed2/sd002_20260611_034451/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task4_A2_action_std_lam0p003_seed2/sd002_20260611_034451,7,300000,0.2,0.3,200000,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task4-v0__MinimalSB_lam0p0003__seed2__300000,single4090,puzzle-4x4-play-singletask-task4-v0,MinimalSB_lam0p0003,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task4_MinimalSB_lam0p0003_seed2/sd002_20260611_000009/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task4_MinimalSB_lam0p0003_seed2/sd002_20260611_000009/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task4_MinimalSB_lam0p0003_seed2/sd002_20260611_000009,7,300000,0.3,0.3,300000,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task4-v0__MinimalSB_lam0p001__seed2__300000,single4090,puzzle-4x4-play-singletask-task4-v0,MinimalSB_lam0p001,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task4_MinimalSB_lam0p001_seed2/sd002_20260611_011518/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task4_MinimalSB_lam0p001_seed2/sd002_20260611_011518/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task4_MinimalSB_lam0p001_seed2/sd002_20260611_011518,7,300000,0.3,0.3,300000,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task4-v0__P0_particle__seed2__300000,single4090,puzzle-4x4-play-singletask-task4-v0,P0_particle,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task4_P0_particle_seed2/sd002_20260610_224514/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task4_P0_particle_seed2/sd002_20260610_224514/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task4_P0_particle_seed2/sd002_20260610_224514,7,300000,0.1,0.5,200000,,
single4090__stageA_300k__puzzle-4x4-play-singletask-task4-v0__R2_residual_disagree_lam0p001__seed2__300000,single4090,puzzle-4x4-play-singletask-task4-v0,R2_residual_disagree_lam0p001,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task4_R2_residual_disagree_lam0p001_seed2/sd002_20260611_045940/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task4_R2_residual_disagree_lam0p001_seed2/sd002_20260611_045940/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_4x4_task4_R2_residual_disagree_lam0p001_seed2/sd002_20260611_045940,7,300000,0.3,0.3,300000,,
